,TF,Target,Label
8768,EZH2,SRSF2,0
8769,EZH2,ZNF217,0
8770,EZH2,RNF26,0
8771,EZH2,HERPUD1,0
8772,EZH2,EEF1A1,0
8773,EZH2,IDI1,0
8774,EZH2,PPFIBP2,0
8775,EZH2,PDGFA,0
8776,EZH2,ATP5SL,0
8777,EZH2,ATG3,0
8778,EZH2,CD200,0
8779,EZH2,HSD17B14,0
8780,EZH2,U2AF1,0
8781,EZH2,HIST1H1B,0
8782,EZH2,APOC4.APOC2,0
8783,EZH2,NNAT,0
8784,EZH2,CTSV,0
8785,EZH2,ITLN2,0
8786,EZH2,ELMOD2,0
8787,EZH2,NEIL2,0
8788,EZH2,ACAT2,0
8789,EZH2,TCEB1,0
8790,EZH2,PHGDH,0
8791,EZH2,ATG4C,0
8792,EZH2,CYFIP2,0
8793,EZH2,TIMELESS,0
8794,EZH2,ZNF638,0
8795,EZH2,THAP11,0
8796,EZH2,DPAGT1,0
8797,EZH2,IFNGR1,0
8798,EZH2,NONO,0
8799,EZH2,MORN2,0
8800,EZH2,PLCD1,0
8801,EZH2,NFKBIZ,0
8802,EZH2,TEAD2,0
8803,EZH2,PSEN1,0
8804,EZH2,CDC6,0
8805,EZH2,SOX11,0
8806,EZH2,ATL2,0
8807,EZH2,PBX1,0
8808,EZH2,PHF11,0
8809,EZH2,ZDHHC13,0
8810,EZH2,LCP1,0
8811,EZH2,C9orf78,0
8812,EZH2,CAT,0
8813,EZH2,RFC4,0
8814,EZH2,SMAD2,0
8815,EZH2,DPPA4,0
8816,EZH2,ING1,0
8817,EZH2,ZBTB16,0
8818,EZH2,C12orf10,0
8819,EZH2,LDB2,0
8820,EZH2,TRMT1,0
8821,EZH2,APOA2,0
8822,EZH2,SMARCA4,0
8823,EZH2,ZNF74,0
8824,EZH2,RBPJ,0
8825,EZH2,NUPR1,0
8826,EZH2,MMS22L,0
8827,EZH2,FGB,0
8828,EZH2,GPRC5C,0
8829,EZH2,LSM10,0
8830,EZH2,GCHFR,0
8831,EZH2,TTC4,0
8832,EZH2,TTC39C,0
8833,EZH2,HNRNPK,0
8834,EZH2,RREB1,0
8835,EZH2,MRPS11,0
8836,EZH2,STAT2,0
8837,EZH2,NUF2,0
8838,EZH2,ECI2,0
8839,EZH2,C12orf45,0
8840,EZH2,POLB,0
8841,EZH2,LIFR,0
8842,EZH2,TADA1,0
8843,EZH2,GATA5,0
8844,EZH2,PHKA2,0
8845,EZH2,COPS3,0
8846,EZH2,SHMT2,0
8847,EZH2,PDPN,0
8848,EZH2,CCL2,0
8849,EZH2,JUND,0
8850,EZH2,KIF22,0
8851,EZH2,VRK1,0
8852,EZH2,FANCD2,0
8853,EZH2,SDAD1,0
8854,EZH2,FBL,0
8855,EZH2,CXXC1,0
8856,EZH2,GPC3,0
8857,EZH2,MAT2B,0
8858,EZH2,ORC6,0
8859,EZH2,PIK3R4,0
8860,EZH2,SIAE,0
8861,EZH2,TSN,0
8862,EZH2,GALM,0
8863,EZH2,FAM64A,0
8864,EZH2,ARID2,0
8865,EZH2,CNOT7,0
8866,EZH2,BCKDK,0
8867,EZH2,MAPK1,0
8868,EZH2,WDR74,0
8869,EZH2,THRAP3,0
8870,EZH2,AGO2,0
8871,EZH2,MED21,0
8872,EZH2,MIS18BP1,0
8873,EZH2,C3,0
8874,EZH2,PPARA,0
8875,EZH2,ZIC3,0
8876,EZH2,DDX54,0
8877,EZH2,AKR1C3,0
8878,EZH2,CSDE1,0
8879,EZH2,SAMHD1,0
8880,EZH2,NUP37,0
8881,EZH2,CFTR,0
8882,EZH2,CACYBP,0
8883,EZH2,NDUFAF5,0
8884,EZH2,GPR133,0
8885,EZH2,WBP11,0
8886,EZH2,HDAC1,0
8887,EZH2,SLC25A4,0
8888,EZH2,FEN1,0
8889,EZH2,NTMT1,0
8890,EZH2,AEBP1,0
8891,EZH2,MRPS12,0
8892,EZH2,CREB3L2,0
8893,EZH2,TAF7,0
8894,EZH2,ID3,0
8895,EZH2,HSD17B2,0
8896,EZH2,PLA2G12B,0
8897,EZH2,MYC,0
8898,EZH2,ZNF202,0
8899,EZH2,HLA.DRB5,0
8900,EZH2,JAG1,0
8901,EZH2,SLC10A1,0
8902,EZH2,OAZ2,0
8903,EZH2,KHDRBS1,0
8904,EZH2,USP45,0
8905,EZH2,TCEB2,0
8906,EZH2,UBE2T,0
8907,EZH2,TTK,0
8908,EZH2,RFX5,0
8909,EZH2,ISG20,0
8910,EZH2,ORC4,0
8911,EZH2,GALK1,0
8912,EZH2,IPO5,0
8913,EZH2,SSB,0
8914,EZH2,SLC38A2,0
8915,EZH2,POLR2F,0
8916,EZH2,ATP1B3,0
8917,EZH2,MCM3,0
8918,EZH2,APEX1,0
8919,EZH2,NAA16,0
8920,EZH2,MCM6,0
8921,EZH2,MAZ,0
8922,EZH2,SLC5A6,0
8923,EZH2,PSPH,0
8924,EZH2,NANOG,0
8925,EZH2,SS18,0
8926,EZH2,DHCR7,0
8927,EZH2,CKAP2,0
8928,EZH2,TMEM126B,0
8929,EZH2,NDC80,0
8930,EZH2,PMAIP1,0
8931,EZH2,HMGN2,0
8932,EZH2,APOA1,0
8933,EZH2,C6orf203,0
8934,EZH2,SEPT10,0
8935,EZH2,SMAD3,0
8936,EZH2,PPAPDC1B,0
8937,EZH2,AATF,0
8938,EZH2,NOL11,0
8939,EZH2,TPGS2,0
8940,EZH2,HINFP,0
8941,EZH2,ACOX2,0
8942,EZH2,FUCA1,0
8943,EZH2,RBP4,0
8944,EZH2,KIF20B,0
8945,EZH2,NIFK,0
8946,EZH2,HIST1H1C,0
8947,EZH2,ZNF227,0
8948,EZH2,LMO7,0
8949,EZH2,NAA50,0
8950,EZH2,SAE1,0
8951,EZH2,NMRK2,0
8952,EZH2,ZNF670,0
8953,EZH2,ITGB3BP,0
8954,EZH2,ZNF287,0
8955,EZH2,RRM1,0
8956,EZH2,AAMP,0
8957,EZH2,HMGA1,0
8958,EZH2,APOA4,0
8959,EZH2,GOT1,0
8960,EZH2,VPS72,0
8961,ARID2,MCM5,0
8962,ARID2,TARBP2,0
8963,ARID2,RNASEH2A,0
8964,ARID2,SMOX,0
8965,ARID2,HMGXB4,0
8966,ARID2,ETV1,0
8967,ARID2,NR1H3,0
8968,ARID2,TMEM41A,0
8969,ARID2,GGPS1,0
8970,ARID2,PLA2G16,0
8971,ARID2,DPCD,0
8972,ARID2,SMARCC1,0
8973,ARID2,ANXA4,0
8974,ARID2,CDK2AP1,0
8975,ARID2,LIAS,0
8976,ARID2,HINFP,0
8977,ARID2,KIAA0101,0
8978,ARID2,SOX2,0
8979,ARID2,RNF19A,0
8980,ARID2,SRF,0
8981,ARID2,ATIC,0
8982,ARID2,APOO,0
8983,ARID2,SUPT16H,0
8984,ARID2,GSTK1,0
8985,ARID2,TAF1A,0
8986,ARID2,SLN,0
8987,ARID2,HERPUD1,0
8988,ARID2,ZSWIM7,0
8989,ARID2,M6PR,0
8990,ARID2,RECQL,0
8991,ARID2,RRM2,0
8992,ARID2,B4GALT3,0
8993,ARID2,SLC25A17,0
8994,ARID2,MLXIPL,0
8995,ARID2,ASUN,0
8996,ARID2,HIF1AN,0
8997,ARID2,NUP85,0
8998,ARID2,FANCI,0
8999,ARID2,MAPK1,0
9000,ARID2,SOX11,0
9001,ARID2,CRAT,0
9002,ARID2,MT1G,0
9003,ARID2,PHF5A,0
9004,ARID2,PDPN,0
9005,ARID2,OTX2,0
9006,ARID2,NUCB2,0
9007,ARID2,SGOL2,0
9008,ARID2,DDHD1,0
9009,ARID2,KIF20B,0
9010,ARID2,DEPDC7,0
9011,ARID2,TDP2,0
9012,ARID2,IDI1,0
9013,ARID2,MAT2B,0
9014,ARID2,SUGCT,0
9015,ARID2,FTSJ2,0
9016,ARID2,EOMES,0
9017,ARID2,PARPBP,0
9018,ARID2,GAL,0
9019,ARID2,GSTA1,0
9020,ARID2,SIRT2,0
9021,ARID2,HNRNPAB,0
9022,ARID2,ATL2,0
9023,ARID2,NUP107,0
9024,ARID2,GATA5,0
9025,ARID2,TSFM,0
9026,ARID2,GATM,0
9027,ARID2,MTHFD2,0
9028,ARID2,BRCA2,0
9029,ARID2,GLIS3,0
9030,ARID2,TK1,0
9031,ARID2,CENPN,0
9032,ARID2,ZFP64,0
9033,ARID2,PCIF1,0
9034,ARID2,MPHOSPH6,0
9035,ARID2,RAD1,0
9036,ARID2,ELOVL5,0
9037,ARID2,NCK1,0
9038,ARID2,FANCD2,0
9039,ARID2,SULT1A2,0
9040,ARID2,DSN1,0
9041,ARID2,TARDBP,0
9042,ARID2,TTK,0
9043,ARID2,NOP16,0
9044,ARID2,VPS33A,0
9045,ARID2,ISY1,0
9046,ARID2,GALM,0
9047,ARID2,ZUFSP,0
9048,ARID2,ARSE,0
9049,ARID2,THAP11,0
9050,ARID2,BLM,0
9051,ARID2,ELP2,0
9052,ARID2,NME1,0
9053,ARID2,SEPT10,0
9054,ARID2,XRCC6,0
9055,ARID2,TCEB2,0
9056,ARID2,PLIN2,0
9057,ARID2,CCDC126,0
9058,ARID2,MRS2,0
9059,ARID2,DUT,0
9060,ARID2,RFX5,0
9061,ARID2,DDIT4,0
9062,ARID2,CENPW,0
9063,ARID2,EMC2,0
9064,ARID2,EXOSC1,0
9065,ARID2,P2RX4,0
9066,ARID2,ASNSD1,0
9067,ARID2,POLR1E,0
9068,ARID2,ZNF239,0
9069,ARID2,ZNF160,0
9070,ARID2,ZNF397,0
9071,ARID2,MRPS9,0
9072,ARID2,GLIPR2,0
9073,ARID2,ZNF208,0
9074,ARID2,RAD54B,0
9075,ARID2,ATP11C,0
9076,ARID2,FOXH1,0
9077,ARID2,TAF7,0
9078,ARID2,MTHFD1,0
9079,ARID2,FUBP1,0
9080,ARID2,FBL,0
9081,ARID2,TMEM37,0
9082,ARID2,CENPU,0
9083,ARID2,MT1E,0
9084,ARID2,DNA2,0
9085,ARID2,UCHL1,0
9086,ARID2,ETS1,0
9087,ARID2,ATF3,0
9088,ARID2,LGALS3,0
9089,ARID2,RFXANK,0
9090,ARID2,NIP7,0
9091,ARID2,ASCC3,0
9092,ARID2,HPRT1,0
9093,ARID2,HMGN4,0
9094,ARID2,DDAH1,0
9095,ARID2,TTI2,0
9096,ARID2,EPSTI1,0
9097,ARID2,CHCHD6,0
9098,ARID2,MAF,0
9099,ARID2,E2F8,0
9100,ARID2,AASS,0
9101,ARID2,HDAC6,0
9102,ARID2,ARHGAP26,0
9103,ARID2,MRRF,0
9104,ARID2,DDX5,0
9105,ARID2,AXL,0
9106,ARID2,MEF2C,0
9107,ARID2,EPS8L2,0
9108,ARID2,EIF2B3,0
9109,ARID2,G6PC3,0
9110,ARID2,HIST1H1C,0
9111,ARID2,CHAF1A,0
9112,ARID2,HNRNPK,0
9113,ARID2,WDR74,0
9114,ARID2,HMMR,0
9115,ARID2,MCM6,0
9116,ARID2,ZDHHC4,0
9117,ARID2,HNF1B,0
9118,ARID2,DNAH14,0
9119,ARID2,CHEK2,0
9120,ARID2,GSTA2,0
9121,ARID2,MSH2,0
9122,ARID2,ACY1,0
9123,ARID2,SIL1,0
9124,ARID2,GTF3C2,0
9125,ARID2,ERBB4,0
9126,ARID2,HPN,0
9127,ARID2,YBX1,0
9128,ARID2,DCAF13,0
9129,ARID2,ALDH1A1,0
9130,ARID2,LAMA1,0
9131,ARID2,CRBN,0
9132,ARID2,RAB25,0
9133,ARID2,TOP2A,0
9134,ARID2,HOOK2,0
9135,ARID2,UBE2E3,0
9136,ARID2,HK1,0
9137,ARID2,IFITM3,0
9138,ARID2,RAD51C,0
9139,ARID2,TNNI3,0
9140,ARID2,LRRC40,0
9141,ARID2,BDP1,0
9142,ARID2,UTP18,0
9143,ARID2,P4HA2,0
9144,ARID2,SLC10A1,0
9145,ARID2,FGA,0
9146,ARID2,FKBP11,0
9147,ARID2,CRABP2,0
9148,ARID2,SNRPB,0
9149,ARID2,TGIF1,0
9150,ARID2,BUB1B,0
9151,ARID2,TPX2,0
9152,ARID2,MLH1,0
9153,ARID2,ANAPC4,0
9154,ARID2,METTL21A,0
9155,ARID2,ILF3,0
9156,ARID2,ESCO2,0
9157,ARID2,PAFAH1B3,0
9158,ARID2,WDHD1,0
9159,ARID2,NUP93,0
9160,ARID2,BST2,0
9161,ARID2,TMEM150C,0
9162,ARID2,RAD51,0
9163,ARID2,ICA1,0
9164,ARID2,IGF1R,0
9165,ARID2,MYBBP1A,0
9166,ARID2,ZNF93,0
9167,ARID2,DCLRE1C,0
9168,ARID2,ANKRD32,0
9169,ARID2,ARID3B,0
9170,ARID2,FXYD5,0
9171,ARID2,KNSTRN,0
9172,ARID2,TM4SF4,0
9173,ARID2,IFITM2,0
9174,ARID2,C9orf78,0
9175,ARID2,SMARCD2,0
9176,ARID2,PREB,0
9177,ARID2,NCOA6,0
9178,ARID2,YAF2,0
9179,ARID2,MELK,0
9180,ARID2,PAK1IP1,0
9181,ARID2,PMAIP1,0
9182,ARID2,SCGB3A2,0
9183,ARID2,SRSF3,0
9184,ARID2,SRRM1,0
9185,ARID2,SMAD5,0
9186,ARID2,TF,0
9187,ARID2,MAP1B,0
9188,ARID2,SUCLA2,0
9189,ARID2,HIST1H1E,0
9190,ARID2,MRPS2,0
9191,ARID2,NHEJ1,0
9192,ARID2,ATG4C,0
9193,ARID2,TMEM60,0
9194,ARID2,AARS,0
9195,ARID2,SEC22C,0
9196,ARID2,UFD1L,0
9197,ARID2,CMSS1,0
9198,ARID2,CCND1,0
9199,ARID2,METTL8,0
9200,ARID2,RRM1,0
9201,ARID2,ZIC3,0
9202,ARID2,C11orf74,0
9203,ARID2,TAF6,0
9204,ARID2,NNAT,0
9205,ARID2,PDZK1,0
9206,ARID2,PDCD4,0
9207,ARID2,IDH3B,0
9208,ARID2,ADSL,0
9209,ARID2,NUP54,0
9210,ARID2,C4orf27,0
9211,ARID2,HMBS,0
9212,ARID2,NANOG,0
9213,ARID2,GSTM3,0
9214,ARID2,ECHDC2,0
9215,ARID2,KAT7,0
9216,ARID2,ZNF638,0
9217,ARID2,PRDM14,0
9218,ARID2,EIF5B,0
9219,ARID2,SAE1,0
9220,ARID2,ZNF766,0
9221,ARID2,ADAM9,0
9222,ARID2,RBP4,0
9223,ARID2,PSME3,0
9224,ARID2,SCD5,0
9225,ARID2,MYCN,0
9226,ARID2,ABCA5,0
9227,ARID2,PAPOLA,0
9228,ARID2,S100A14,0
9229,ARID2,SEC14L2,0
9230,ARID2,SHMT2,0
9231,ARID2,TP53,0
9232,ARID2,POLR2I,0
9233,ARID2,USP3,0
9234,ARID2,LEFTY1,0
9235,ARID2,CTPS1,0
9236,ARID2,PDCD2L,0
9237,ARID2,UHRF1,0
9238,ARID2,DNPEP,0
9239,ARID2,ZNF589,0
9240,ARID2,CCS,0
9241,ARID2,FAM114A1,0
9242,ARID2,CDC6,0
9243,ARID2,TFRC,0
9244,ARID2,RNASE1,0
9245,ARID2,BUB1,0
9246,ARID2,SIAE,0
9247,ARID2,TRNT1,0
9248,ARID2,SERTAD3,0
9249,ARID2,ASRGL1,0
9250,ARID2,NAA16,0
9251,ARID2,AAR2,0
9252,ARID2,DPEP1,0
9253,ARID2,OPA1,0
9254,ARID2,ZRANB2,0
9255,ARID2,ASGR1,0
9256,ARID2,HIST1H1B,0
9257,ARID2,ACTC1,0
9258,ARID2,PFKM,0
9259,ARID2,UGT2B11,0
9260,ARID2,POU5F1,0
9261,ARID2,ZMYM6NB,0
9262,ARID2,KLHDC2,0
9263,ARID2,CEBPZ,0
9264,ARID2,PISD,0
9265,ARID2,TRIM22,0
9266,ARID2,DAXX,0
9267,ARID2,FXR1,0
9268,ARID2,RIOK3,0
9269,ARID2,DKC1,0
9270,ARID2,SEMA3E,0
9271,ARID2,MTAP,0
9272,ARID2,ABCE1,0
9273,ARID2,GRPR,0
9274,ARID2,PDLIM7,0
9275,ARID2,OAZ2,0
9276,ARID2,XBP1,0
9277,ARID2,CFTR,0
9278,ARID2,LCP1,0
9279,ARID2,APOA1,0
9280,ARID2,XPO6,0
9281,ARID2,COMMD10,0
9282,ARID2,PLAA,0
9283,ARID2,SPP1,0
9284,ARID2,HSPA14,0
9285,ARID2,ZNF561,0
9286,ARID2,ING5,0
9287,ARID2,CASP8AP2,0
9288,ARID2,S100A13,0
9289,ARID2,CTDSPL,0
9290,ARID2,MED14,0
9291,ARID2,GTF3C4,0
9292,ARID2,WDR3,0
9293,ARID2,CENPE,0
9294,MAZ,CMC1,0
9295,MAZ,QTRTD1,0
9296,MAZ,FXR1,0
9297,MAZ,FOXH1,0
9298,MAZ,ALPL,0
9299,MAZ,HMGN5,0
9300,MAZ,CIDEB,0
9301,MAZ,TFPI,0
9302,MAZ,TBL1X,0
9303,MAZ,TBC1D31,0
9304,MAZ,ANXA3,0
9305,MAZ,COMMD3,0
9306,MAZ,RAB34,0
9307,MAZ,NMRK2,0
9308,MAZ,POLR1B,0
9309,MAZ,FANCB,0
9310,MAZ,MT1X,0
9311,MAZ,CXCR4,0
9312,MAZ,CDH2,0
9313,MAZ,ZFP42,0
9314,MAZ,PDCD2L,0
9315,MAZ,ERCC8,0
9316,MAZ,RFC1,0
9317,MAZ,USP44,0
9318,MAZ,SMC4,0
9319,MAZ,MLF1,0
9320,MAZ,KIF20A,0
9321,MAZ,BTF3,0
9322,MAZ,METTL18,0
9323,MAZ,ITLN2,0
9324,MAZ,MT1G,0
9325,MAZ,YBX1,0
9326,MAZ,RAB25,0
9327,MAZ,NAA16,0
9328,MAZ,CTDSPL,0
9329,MAZ,ZNF202,0
9330,MAZ,HMGXB4,0
9331,MAZ,ZIC3,0
9332,MAZ,CDC6,0
9333,MAZ,PCGF6,0
9334,MAZ,U2AF1,0
9335,MAZ,H1F0,0
9336,MAZ,MED30,0
9337,MAZ,EXOSC5,0
9338,MAZ,HMGA2,0
9339,MAZ,PDPN,0
9340,MAZ,MRPL2,0
9341,MAZ,EMC2,0
9342,MAZ,HPX,0
9343,MAZ,RSU1,0
9344,MAZ,EFNA5,0
9345,MAZ,WDR3,0
9346,MAZ,CDX2,0
9347,MAZ,TAGLN,0
9348,MAZ,S100A14,0
9349,MAZ,SCN7A,0
9350,MAZ,ZDHHC13,0
9351,MAZ,HINFP,0
9352,MAZ,GSTA1,0
9353,MAZ,SULT1A2,0
9354,MAZ,ELL2,0
9355,MAZ,ACADVL,0
9356,MAZ,TNNI3,0
9357,MAZ,CDKN1A,0
9358,MAZ,ASUN,0
9359,MAZ,TCEB3,0
9360,MAZ,BCL11B,0
9361,MAZ,SSBP3,0
9362,MAZ,UNC93A,0
9363,MAZ,IFITM1,0
9364,MAZ,TP53,0
9365,MAZ,PLG,0
9366,MAZ,ALG8,0
9367,MAZ,AKR1C3,0
9368,MAZ,ZNHIT3,0
9369,MAZ,AEBP1,0
9370,MAZ,SLC7A6,0
9371,MAZ,LECT1,0
9372,MAZ,RBP2,0
9373,MAZ,HESX1,0
9374,MAZ,CREG1,0
9375,MAZ,WBP11,0
9376,MAZ,HNRNPAB,0
9377,MAZ,SNRPD1,0
9378,MAZ,DECR1,0
9379,MAZ,PSIP1,0
9380,MAZ,METTL13,0
9381,MAZ,ESPL1,0
9382,MAZ,NUDT1,0
9383,MAZ,SEC14L2,0
9384,MAZ,MYO10,0
9385,MAZ,POLR1E,0
9386,MAZ,CD9,0
9387,MAZ,GGCT,0
9388,MAZ,IMMP1L,0
9389,MAZ,NUPR1,0
9390,MAZ,MRPS35,0
9391,MAZ,HN1,0
9392,MAZ,BBS7,0
9393,MAZ,CCNB2,0
9394,MAZ,L1TD1,0
9395,MAZ,GLI1,0
9396,MAZ,ASL,0
9397,MAZ,CA2,0
9398,MAZ,TRIP13,0
9399,MAZ,KLF5,0
9400,MAZ,CNN2,0
9401,MAZ,ESYT1,0
9402,MAZ,HMGB3,0
9403,MAZ,MRPL10,0
9404,MAZ,BMP2,0
9405,MAZ,PPAPDC1B,0
9406,MAZ,TM4SF5,0
9407,MAZ,GRPR,0
9408,MAZ,THY1,0
9409,MAZ,MDK,0
9410,MAZ,HDHD1,0
9411,MAZ,KIAA0101,0
9412,MAZ,HELLS,0
9413,MAZ,NPRL2,0
9414,MAZ,BLVRA,0
9415,MAZ,CEBPD,0
9416,MAZ,KNSTRN,0
9417,MAZ,ITGB5,0
9418,MAZ,LITAF,0
9419,MAZ,ANPEP,0
9420,MAZ,EXOC5,0
9421,MAZ,ALB,0
9422,MAZ,CKAP2,0
9423,MAZ,DDX55,0
9424,MAZ,ERAL1,0
9425,MAZ,GMEB1,0
9426,MAZ,APOC1,0
9427,MAZ,MFAP2,0
9428,MAZ,PMAIP1,0
9429,MAZ,RANGRF,0
9430,MAZ,MRPS30,0
9431,MAZ,GSTM3,0
9432,MAZ,RAMP1,0
9433,MAZ,MCM6,0
9434,MAZ,C12orf10,0
9435,MAZ,PRDM1,0
9436,MAZ,PPP2R1B,0
9437,MAZ,PLRG1,0
9438,MAZ,ZNF101,0
9439,MAZ,RFC4,0
9440,MAZ,SSRP1,0
9441,MCRS1,DNMT1,0
9442,MCRS1,E2F3,0
9443,MCRS1,ITGB5,0
9444,MCRS1,PLA2G16,0
9445,MCRS1,CCS,0
9446,MCRS1,PIH1D1,0
9447,MCRS1,SSB,0
9448,MCRS1,CDCA3,0
9449,MCRS1,CENPW,0
9450,MCRS1,CUTC,0
9451,MCRS1,MAPK1,0
9452,MCRS1,HSD17B11,0
9453,MCRS1,RNF4,0
9454,MCRS1,KHDRBS1,0
9455,MCRS1,ZBTB16,0
9456,MCRS1,OCIAD2,0
9457,MCRS1,DOT1L,0
9458,MCRS1,TUBE1,0
9459,MCRS1,ACTC1,0
9460,MCRS1,TARBP2,0
9461,MCRS1,WDYHV1,0
9462,MCRS1,TBL1X,0
9463,MCRS1,WDR74,0
9464,MCRS1,S100PBP,0
9465,MCRS1,NPM1,0
9466,MCRS1,METTL21A,0
9467,MCRS1,ELOF1,0
9468,MCRS1,RBBP4,0
9469,MCRS1,UCHL1,0
9470,MCRS1,ALG6,0
9471,MCRS1,MUSTN1,0
9472,MCRS1,HIST1H1E,0
9473,MCRS1,IFT52,0
9474,MCRS1,SMC2,0
9475,MCRS1,POLR2G,0
9476,MCRS1,GCHFR,0
9477,MCRS1,DROSHA,0
9478,MCRS1,NEIL2,0
9479,MCRS1,MCM2,0
9480,MCRS1,GTF3C2,0
9481,MCRS1,ATG3,0
9482,MCRS1,POLR2I,0
9483,MCRS1,SLC7A8,0
9484,MCRS1,FGB,0
9485,MCRS1,STARD3NL,0
9486,MCRS1,IMMP1L,0
9487,MCRS1,ACAD11,0
9488,MCRS1,CD200,0
9489,MCRS1,ALDH9A1,0
9490,MCRS1,WRB,0
9491,MCRS1,TCF7L1,0
9492,MCRS1,PRIM2,0
9493,MCRS1,SVIL,0
9494,MCRS1,ALDH1A1,0
9495,MCRS1,CEBPZ,0
9496,MCRS1,HN1,0
9497,MCRS1,POLR1D,0
9498,MCRS1,EXOSC9,0
9499,MCRS1,LIG1,0
9500,MCRS1,ALB,0
9501,MCRS1,CDK5RAP1,0
9502,MCRS1,YBX1,0
9503,MCRS1,UFSP2,0
9504,MCRS1,PITX2,0
9505,MCRS1,CENPN,0
9506,MCRS1,HPR,0
9507,MCRS1,GSTM3,0
9508,MCRS1,TCERG1,0
9509,MCRS1,TSR1,0
9510,MCRS1,ASL,0
9511,MCRS1,RAI14,0
9512,MCRS1,PLG,0
9513,MCRS1,SERPIND1,0
9514,MCRS1,CDC23,0
9515,MCRS1,DYNLT3,0
9516,MCRS1,ING5,0
9517,MCRS1,IRF3,0
9518,MCRS1,MYBL2,0
9519,MCRS1,METTL10,0
9520,MCRS1,WDR54,0
9521,MCRS1,UTP15,0
9522,MCRS1,C11orf54,0
9523,MCRS1,CHD8,0
9524,MCRS1,SNRNP25,0
9525,MCRS1,RABGGTB,0
9526,MCRS1,BZW2,0
9527,MCRS1,BST2,0
9528,MCRS1,ANP32E,0
9529,MCRS1,GGCT,0
9530,MCRS1,TWISTNB,0
9531,MCRS1,PTPRM,0
9532,MCRS1,APOC2,0
9533,MCRS1,NUPR1,0
9534,MCRS1,SCPEP1,0
9535,MCRS1,HNRNPH3,0
9536,MCRS1,ESPL1,0
9537,MCRS1,NEDD4L,0
9538,MCRS1,GMNN,0
9539,MCRS1,HNRNPUL1,0
9540,MCRS1,DCAF13,0
9541,MCRS1,DHRS3,0
9542,MCRS1,PMM1,0
9543,MCRS1,NUP88,0
9544,MCRS1,SFRP1,0
9545,MCRS1,CDCA7L,0
9546,MCRS1,GRPR,0
9547,MCRS1,CCDC169,0
9548,MCRS1,NOSIP,0
9549,MCRS1,NIFK,0
9550,MCRS1,MTTP,0
9551,MCRS1,DNASE1,0
9552,MCRS1,AFP,0
9553,MCRS1,DKC1,0
9554,MCRS1,DR1,0
9555,MCRS1,HNF4A,0
9556,MCRS1,TUBB6,0
9557,MCRS1,SRF,0
9558,MCRS1,TRMT1,0
9559,MCRS1,METTL18,0
9560,MCRS1,EPB41L2,0
9561,MCRS1,UTRN,0
9562,MCRS1,POLE2,0
9563,MCRS1,YEATS4,0
9564,MCRS1,MTF2,0
9565,MCRS1,CYFIP2,0
9566,MCRS1,SMLR1,0
9567,MCRS1,CLDN4,0
9568,MCRS1,TRIM28,0
9569,MCRS1,TCEB3,0
9570,MCRS1,MYO9A,0
9571,MCRS1,SHISA2,0
9572,MCRS1,SALL3,0
9573,MCRS1,YAE1D1,0
9574,MCRS1,ZNF107,0
9575,MCRS1,TGIF1,0
9576,MCRS1,THYN1,0
9577,MCRS1,ZNF398,0
9578,MCRS1,TNNI3,0
9579,MCRS1,FARSA,0
9580,MCRS1,ERCC8,0
9581,MCRS1,IPO5,0
9582,MCRS1,ATF3,0
9583,MCRS1,SAMHD1,0
9584,MCRS1,SEMA3E,0
9585,MCRS1,OAZ2,0
9586,MCRS1,DAB2,0
9587,MCRS1,ACY1,0
9588,MCRS1,DPPA4,0
9589,MCRS1,GPC3,0
9590,MCRS1,PHB2,0
9591,MCRS1,MAD2L1BP,0
9592,MCRS1,POLR2K,0
9593,MCRS1,GMEB1,0
9594,MCRS1,C1orf109,0
9595,MCRS1,KDELR3,0
9596,MCRS1,RAB31,0
9597,MCRS1,RFC4,0
9598,MCRS1,ZMYM1,0
9599,MCRS1,ICT1,0
9600,MCRS1,TCF25,0
9601,MCRS1,ITM2A,0
9602,MCRS1,PIK3R4,0
9603,MCRS1,HMCES,0
9604,MCRS1,MYOF,0
9605,MCRS1,GSTA1,0
9606,MCRS1,AASS,0
9607,MCRS1,HMGA1,0
9608,MCRS1,SF3A3,0
9609,MCRS1,CCND1,0
9610,MCRS1,RFC5,0
9611,MCRS1,RRM1,0
9612,MCRS1,TP53INP2,0
9613,MCRS1,MRPS35,0
9614,MCRS1,ARL2,0
9615,MCRS1,MRPL2,0
9616,MCRS1,DERA,0
9617,MCRS1,EMC2,0
9618,MCRS1,USP10,0
9619,MCRS1,ORC2,0
9620,MCRS1,APOA1,0
9621,MCRS1,ZGRF1,0
9622,MCRS1,AURKB,0
9623,MCRS1,LEFTY1,0
9624,MCRS1,GLIS3,0
9625,MCRS1,REST,0
9626,MCRS1,CXXC1,0
9627,MCRS1,FHL2,0
9628,MCRS1,KIAA0586,0
9629,MCRS1,KAT7,0
9630,MCRS1,CA2,0
9631,MCRS1,ANG,0
9632,MCRS1,RAD1,0
9633,MCRS1,PUS7L,0
9634,MCRS1,CREB3L3,0
9635,MCRS1,SOX4,0
9636,MCRS1,RBM39,0
9637,MCRS1,SMARCD2,0
9638,MCRS1,LIFR,0
9639,MCRS1,CEBPA,0
9640,MCRS1,ZNF287,0
9641,MCRS1,AEBP1,0
9642,MCRS1,CD320,0
9643,MCRS1,TM4SF5,0
