,TF,Target,Label
6125,IRF3,YARS,0
6126,IRF3,DDX20,0
6127,IRF3,APEH,0
6128,IRF3,PDGFA,0
6129,IRF3,LAMB1,0
6130,IRF3,FAM13A,0
6131,IRF3,PCNA,0
6132,IRF3,MAPK1,0
6133,IRF3,SMAD5,0
6134,IRF3,LHX1,0
6135,IRF3,SP4,0
6136,IRF3,CENPK,0
6137,IRF3,EZH2,0
6138,IRF3,TFF1,0
6139,IRF3,ATP1B3,0
6140,IRF3,CEBPZ,0
6141,IRF3,ABT1,0
6142,IRF3,FANCL,0
6143,IRF3,EEF1A1,0
6144,IRF3,MAD2L1,0
6145,IRF3,USP7,0
6146,IRF3,ING3,0
6147,IRF3,ZNF107,0
6148,IRF3,LDB2,0
6149,IRF3,MED30,0
6150,IRF3,MSH2,0
6151,IRF3,RFC2,0
6152,IRF3,VCAN,0
6153,IRF3,NOTCH3,0
6154,IRF3,ELAVL2,0
6155,IRF3,NUDT1,0
6156,IRF3,PUS7L,0
6157,IRF3,SERTAD3,0
6158,IRF3,RBPJ,0
6159,IRF3,BZW2,0
6160,IRF3,MYBBP1A,0
6161,IRF3,HSD17B11,0
6162,IRF3,UMPS,0
6163,IRF3,COPS5,0
6164,IRF3,TCEB1,0
6165,IRF3,RRM1,0
6166,IRF3,THRAP3,0
6167,IRF3,CAPN12,0
6168,IRF3,NR5A2,0
6169,IRF3,TARDBP,0
6170,IRF3,WIPI1,0
6171,IRF3,ZNF644,0
6172,IRF3,DNMT3A,0
6173,IRF3,TNNI3,0
6174,IRF3,ILF3,0
6175,IRF3,ICA1,0
6176,IRF3,NOL10,0
6177,IRF3,BCL11A,0
6178,IRF3,CA2,0
6179,IRF3,EOMES,0
6180,IRF3,THRB,0
6181,IRF3,BLVRA,0
6182,IRF3,HIBCH,0
6183,IRF3,POLR1D,0
6184,IRF3,TRIP13,0
6185,IRF3,HPN,0
6186,IRF3,ASUN,0
6187,IRF3,HNRNPH2,0
6188,IRF3,KHDRBS1,0
6189,IRF3,POLR2D,0
6190,IRF3,POLR2L,0
6191,IRF3,KNG1,0
6192,IRF3,NOP16,0
6193,IRF3,P4HA2,0
6194,IRF3,ASXL1,0
6195,IRF3,DGAT1,0
6196,IRF3,CCL2,0
6197,IRF3,GTF2H2,0
6198,IRF3,HMGCS2,0
6199,IRF3,FAM114A1,0
6200,IRF3,POP5,0
6201,IRF3,DDAH1,0
6202,IRF3,TNFAIP3,0
6203,IRF3,WDR12,0
6204,IRF3,CACYBP,0
6205,IRF3,EGFR,0
6206,IRF3,SLC38A1,0
6207,IRF3,STX8,0
6208,IRF3,PIM2,0
6209,IRF3,TSFM,0
6210,IRF3,ZNF354A,0
6211,IRF3,TFDP2,0
6212,IRF3,ING5,0
6213,IRF3,TEAD2,0
6214,IRF3,CRAT,0
6215,IRF3,GATA4,0
6216,IRF3,NDUFAF5,0
6217,IRF3,HESX1,0
6218,IRF3,CEBPA,0
6219,IRF3,APOC1,0
6220,IRF3,PARP1,0
6221,IRF3,FOXA2,0
6222,IRF3,CTSE,0
6223,IRF3,PDLIM7,0
6224,IRF3,CKS2,0
6225,IRF3,CREG1,0
6226,IRF3,CYP3A5,0
6227,IRF3,EGF,0
6228,IRF3,DDX5,0
6229,IRF3,CCNB2,0
6230,IRF3,MAFF,0
6231,IRF3,YAE1D1,0
6232,IRF3,NNAT,0
6233,IRF3,TAF11,0
6234,IRF3,HMGN2,0
6235,IRF3,C11orf74,0
6236,FOXA1,NCOA1,0
6237,FOXA1,CREB3L3,0
6238,FOXA1,NFYB,0
6239,FOXA1,PLCD1,0
6240,FOXA1,SPP1,0
6241,FOXA1,GTF3C4,0
6242,FOXA1,TRIP13,0
6243,FOXA1,ANPEP,0
6244,FOXA1,MCM2,0
6245,FOXA1,HIST1H1B,0
6246,FOXA1,THY1,0
6247,FOXA1,SEMA3E,0
6248,FOXA1,ALG6,0
6249,FOXA1,RNF2,0
6250,FOXA1,ARG2,0
6251,FOXA1,SLC25A20,0
6252,FOXA1,GMPS,0
6253,FOXA1,TPM2,0
6254,FOXA1,GATM,0
6255,FOXA1,MTHFD1,0
6256,FOXA1,CAPN12,0
6257,FOXA1,ZNF91,0
6258,FOXA1,CCDC82,0
6259,FOXA1,TNNI3,0
6260,FOXA1,BST2,0
6261,FOXA1,PEF1,0
6262,FOXA1,DPPA4,0
6263,FOXA1,NT5DC2,0
6264,FOXA1,USP7,0
6265,FOXA1,BPHL,0
6266,FOXA1,MELK,0
6267,FOXA1,SSBP2,0
6268,FOXA1,PAWR,0
6269,FOXA1,MUSTN1,0
6270,FOXA1,FAM64A,0
6271,FOXA1,SLC38A1,0
6272,FOXA1,SERPINB1,0
6273,FOXA1,TOPORS,0
6274,FOXA1,TCEB2,0
6275,FOXA1,POLR2B,0
6276,FOXA1,POLR2F,0
6277,FOXA1,BRIX1,0
6278,FOXA1,HNRNPR,0
6279,FOXA1,ZWINT,0
6280,FOXA1,TRIM22,0
6281,FOXA1,NUDT1,0
6282,FOXA1,COMMD10,0
6283,FOXA1,REST,0
6284,FOXA1,ANAPC7,0
6285,FOXA1,KDELR3,0
6286,FOXA1,PPP1R7,0
6287,FOXA1,CD9,0
6288,FOXA1,GALK1,0
6289,FOXA1,P4HA2,0
6290,FOXA1,HCFC1,0
6291,FOXA1,ZNF33A,0
6292,FOXA1,GABPB1,0
6293,FOXA1,PRDM1,0
6294,FOXA1,ZNF202,0
6295,FOXA1,GSTK1,0
6296,FOXA1,TCEB1,0
6297,FOXA1,ASUN,0
6298,FOXA1,DROSHA,0
6299,FOXA1,TIMELESS,0
6300,FOXA1,TCF7L1,0
6301,FOXA1,PITX2,0
6302,FOXA1,ERCC8,0
6303,FOXA1,MYBL2,0
6304,FOXA1,BSCL2,0
6305,FOXA1,EHMT2,0
6306,FOXA1,STC1,0
6307,FOXA1,RNF138,0
6308,FOXA1,SCN7A,0
6309,FOXA1,RUNX1T1,0
6310,FOXA1,ITIH4,0
6311,FOXA1,NOTCH3,0
6312,FOXA1,FKBP11,0
6313,FOXA1,ACAA1,0
6314,FOXA1,ETS1,0
6315,FOXA1,PCGF6,0
6316,FOXA1,APEH,0
6317,FOXA1,PRC1,0
6318,FOXA1,USP44,0
6319,FOXA1,DDIT4,0
6320,FOXA1,GRHL1,0
6321,FOXA1,TAF6,0
6322,FOXA1,OAZ2,0
6323,FOXA1,AIMP2,0
6324,FOXA1,CIDEB,0
6325,FOXA1,BCL11A,0
6326,FOXA1,IQCB1,0
6327,FOXA1,MPC1,0
6328,FOXA1,KHDRBS1,0
6329,FOXA1,PRIM1,0
6330,FOXA1,SIL1,0
6331,FOXA1,ANXA3,0
6332,FOXA1,GPM6B,0
6333,FOXA1,RAB34,0
6334,FOXA1,ZDHHC4,0
6335,FOXA1,CRABP2,0
6336,FOXA1,MFAP2,0
6337,FOXA1,LIN28A,0
6338,FOXA1,HIPK2,0
6339,FOXA1,DUT,0
6340,FOXA1,ZNF208,0
6341,FOXA1,C12orf45,0
6342,FOXA1,F3,0
6343,FOXA1,ITGB3BP,0
6344,FOXA1,DERA,0
6345,FOXA1,KLF3,0
6346,FOXA1,MED14,0
6347,RUVBL1,CENPK,0
6348,RUVBL1,LDB2,0
6349,RUVBL1,HERPUD1,0
6350,RUVBL1,LRR1,0
6351,RUVBL1,VPS72,0
6352,RUVBL1,PITX1,0
6353,RUVBL1,CHEK2,0
6354,RUVBL1,SERPINB1,0
6355,RUVBL1,BRIP1,0
6356,RUVBL1,ANKRD1,0
6357,RUVBL1,ALG8,0
6358,RUVBL1,RRM2,0
6359,RUVBL1,TRERF1,0
6360,RUVBL1,ATF3,0
6361,RUVBL1,FOXH1,0
6362,RUVBL1,C11orf74,0
6363,RUVBL1,CDCA7L,0
6364,RUVBL1,ZBTB3,0
6365,RUVBL1,RAMP1,0
6366,RUVBL1,ANPEP,0
6367,RUVBL1,HAUS1,0
6368,RUVBL1,PMS1,0
6369,RUVBL1,CEBPD,0
6370,RUVBL1,IMP4,0
6371,RUVBL1,TAF11,0
6372,RUVBL1,SMARCA4,0
6373,RUVBL1,NUP54,0
6374,RUVBL1,SSB,0
6375,RUVBL1,ETV4,0
6376,RUVBL1,NR1H3,0
6377,RUVBL1,ZFHX3,0
6378,RUVBL1,CTSE,0
6379,RUVBL1,TCF25,0
6380,RUVBL1,GNPNAT1,0
6381,RUVBL1,RBMX,0
6382,RUVBL1,CETN3,0
6383,RUVBL1,CCNB1,0
6384,RUVBL1,THOC1,0
6385,RUVBL1,APOA4,0
6386,RUVBL1,UGT2B11,0
6387,RUVBL1,ANXA4,0
6388,RUVBL1,IRF3,0
6389,RUVBL1,NEDD1,0
6390,RUVBL1,THY1,0
6391,RUVBL1,MED4,0
6392,RUVBL1,F2,0
6393,RUVBL1,CHD8,0
6394,RUVBL1,NUSAP1,0
6395,RUVBL1,TTR,0
6396,RUVBL1,JARID2,0
6397,RUVBL1,IL32,0
6398,RUVBL1,ALDH9A1,0
6399,RUVBL1,ACAA1,0
6400,RUVBL1,REST,0
6401,RUVBL1,MT1G,0
6402,RUVBL1,TMEM177,0
6403,RUVBL1,CTBP1,0
6404,RUVBL1,CTSC,0
6405,RUVBL1,TTC39C,0
6406,RUVBL1,MTMR2,0
6407,RUVBL1,ZNF74,0
6408,RUVBL1,ACTL6A,0
6409,RUVBL1,SGK1,0
6410,RUVBL1,TSFM,0
6411,RUVBL1,SEMA3E,0
6412,RUVBL1,RBP4,0
6413,RUVBL1,JUN,0
6414,RUVBL1,WDHD1,0
6415,RUVBL1,HINFP,0
6416,RUVBL1,TPX2,0
6417,RUVBL1,ALB,0
6418,RUVBL1,TCF4,0
6419,RUVBL1,PDZK1,0
6420,RUVBL1,THRB,0
6421,RUVBL1,WBP11,0
6422,RUVBL1,ZNF354A,0
6423,RUVBL1,SERTAD3,0
6424,RUVBL1,NIP7,0
6425,RUVBL1,EHMT2,0
6426,RUVBL1,AES,0
6427,RUVBL1,PSAT1,0
6428,RUVBL1,HELLS,0
6429,RUVBL1,SRSF10,0
6430,RUVBL1,PLK1,0
6431,RUVBL1,POLR1D,0
6432,RUVBL1,TCF19,0
6433,RUVBL1,NUP93,0
6434,RUVBL1,CREG1,0
6435,RUVBL1,ESPL1,0
6436,RUVBL1,HMGCS2,0
6437,RUVBL1,NANOG,0
6438,RUVBL1,DNMT3A,0
6439,RUVBL1,ZRANB2,0
6440,RUVBL1,GSTA2,0
6441,RUVBL1,KLF3,0
6442,RUVBL1,TFAP2C,0
6443,RUVBL1,DDX5,0
6444,RUVBL1,HTATSF1,0
6445,RUVBL1,RFX6,0
6446,RUVBL1,ZNHIT3,0
6447,RUVBL1,RSU1,0
6448,RUVBL1,ZWILCH,0
6449,RUVBL1,SNAPC1,0
6450,RUVBL1,RNF19A,0
6451,RUVBL1,RAD51C,0
6452,RUVBL1,DR1,0
6453,RUVBL1,DPEP1,0
6454,RUVBL1,GPC3,0
6455,RUVBL1,ZNF561,0
6456,RUVBL1,PLCD1,0
6457,RUVBL1,UMPS,0
6458,RUVBL1,PDCD11,0
6459,RUVBL1,TATDN3,0
6460,RUVBL1,RNASEH2A,0
6461,RUVBL1,PIAS3,0
6462,RUVBL1,FGB,0
6463,RUVBL1,CCND1,0
6464,RUVBL1,ARID2,0
6465,RUVBL1,JMJD1C,0
6466,RUVBL1,POLR2L,0
6467,RUVBL1,TADA3,0
6468,RUVBL1,NFYB,0
6469,RUVBL1,GALM,0
6470,RUVBL1,HDAC1,0
6471,RUVBL1,NOTCH3,0
6472,RUVBL1,KNSTRN,0
6473,RUVBL1,DCTPP1,0
6474,RUVBL1,TEX10,0
6475,RUVBL1,E2F8,0
6476,RUVBL1,RBP2,0
6477,RUVBL1,ZFYVE21,0
6478,RUVBL1,SSBP3,0
6479,RUVBL1,NPRL2,0
6480,RUVBL1,ASPH,0
6481,RUVBL1,DLGAP5,0
6482,RUVBL1,UCHL1,0
6483,RUVBL1,TRIM22,0
6484,RUVBL1,MEF2C,0
6485,RUVBL1,HCFC1,0
6486,RUVBL1,SUPV3L1,0
6487,RUVBL1,VCAN,0
6488,RUVBL1,WDYHV1,0
6489,RUVBL1,ALDH1A1,0
6490,RUVBL1,RFC1,0
6491,RUVBL1,SALL2,0
6492,RUVBL1,HNRNPH2,0
6493,RUVBL1,CTDSPL,0
6494,RUVBL1,CIDEB,0
6495,RUVBL1,SEPP1,0
6496,RUVBL1,CEBPA,0
6497,RUVBL1,PHB2,0
6498,RUVBL1,FOXA2,0
6499,RUVBL1,IRF9,0
6500,RUVBL1,ACOX2,0
6501,RUVBL1,AKR1B1,0
6502,RUVBL1,ZBTB16,0
6503,RUVBL1,TCF3,0
6504,RUVBL1,ANLN,0
6505,RUVBL1,ARID3B,0
6506,RUVBL1,CDK5RAP1,0
6507,RUVBL1,RNASE1,0
6508,RUVBL1,FANCL,0
6509,RUVBL1,SLC38A1,0
6510,RUVBL1,RNF138,0
6511,RUVBL1,EEF1E1,0
6512,RUVBL1,MEP1A,0
6513,RUVBL1,PARP1,0
6514,RUVBL1,HLA.DRB5,0
6515,RUVBL1,ZFP64,0
6516,RUVBL1,FANCD2,0
6517,RUVBL1,MLF1,0
6518,RUVBL1,TAF5,0
6519,RUVBL1,TCERG1,0
6520,RUVBL1,DDX20,0
6521,RUVBL1,HNRNPAB,0
6522,RUVBL1,U2AF1,0
6523,RUVBL1,S100A16,0
6524,RUVBL1,MAZ,0
6525,RUVBL1,IFITM1,0
6526,RUVBL1,PIAS2,0
6527,RUVBL1,NEIL2,0
6528,RUVBL1,EWSR1,0
6529,RUVBL1,DPYSL2,0
6530,RUVBL1,PCGF6,0
6531,RUVBL1,APOC1,0
6532,RUVBL1,TAF7,0
6533,RUVBL1,XRCC6,0
6534,RUVBL1,SRSF1,0
6535,RUVBL1,NUP37,0
6536,RUVBL1,MTERF3,0
6537,RUVBL1,NCOA6,0
6538,RUVBL1,GEMIN8,0
6539,RUVBL1,EXOSC3,0
6540,RUVBL1,CCL2,0
6541,RUVBL1,GYG1,0
6542,RUVBL1,E2F7,0
6543,RUVBL1,BCL11A,0
6544,RUVBL1,GTF2I,0
6545,RUVBL1,COPS5,0
6546,RUVBL1,POLR1E,0
6547,RUVBL1,ZNF107,0
6548,RUVBL1,HMGN3,0
6549,RUVBL1,GTF3C5,0
6550,RUVBL1,DEK,0
6551,RUVBL1,ASGR1,0
6552,RUVBL1,PAK1IP1,0
6553,RUVBL1,PPFIBP2,0
6554,RUVBL1,C9orf72,0
6555,RUVBL1,TCF7L1,0
6556,RUVBL1,SNRPB,0
6557,RUVBL1,TBX3,0
6558,RUVBL1,F10,0
6559,RUVBL1,ACADVL,0
6560,RUVBL1,DERA,0
6561,RUVBL1,RFXANK,0
6562,RUVBL1,SRF,0
